id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,,N/A,N/A,,229,15r,15r,,,,N/A,,,,,,,,Rorate celi,,,,,,,,,1,,,,,,,,
,,,"desuper et nubes pluant justum aperiatur terra et germinet salvatorem 
",N/A,0.00%,,230,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,231,15r,15r,,,,N/A,,,,,,,,Psalmus,,,,,,,,,1,,,,,,,,
,,,"et justitia oriatur simul ego dominus creavi eum 
",N/A,0.00%,,232,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,233,15r,15r,,,,N/A,,,,,,,,Collecta Hic dicitur dominus vobiscum oremus,,,,,,,,,1,,,,,,,,
,,31573," Presta quesumus omnipotens deus ut redemptionis nostre ventura sollempnitas et presentis nobis vite subsidia conferat et eterne beatitudinis primia largiatur Per Dominum  
",Praesta quaesumus omnipotens Deus ut redemptionis nostrae ventura sollemnitas et praesentis nobis vitae subsidia conferat et aeternae beatitudinis praemia largiatur.,84.39%,,234,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,235,15r,15r,,,,N/A,,,,,,,,Lectio,,,,,,,,,1,,,,,,,,
,,,"Dixit Ysaias propheta
",N/A,0.00%,,236,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,237,15r,15r,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,,"Tollite portas principes vestras et elevamini porte eternales et introibit rex glorie 
",N/A,0.00%,,238,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,239,15r,15r,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,," Qius ascendet in montem deo aut quis stabit in loco sancto eius innocens manibus et inundo corde 
",N/A,0.00%,,240,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,241,15r,15r,,,,N/A,,,,,,,,Collecta Hic non dicitur dominus vobiscum sed oremus,,,,,,,,,1,,,,,,,,
,,27179,"Festina quesumus domine ne tardaveris et auxilium nobis superne virtutis ipende ut adventus tui consolationibus subleventur qui in tua pietate confidunt Qui vivis 
",Festina quaesumus ne tardaveris Domine et auxilium nobis supernae virtutis impende ut adventus tui consolationibus subleventur qui in tua pietate confidunt.,82.32%,,242,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,243,15r,15r,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,,"Prope est dominus omnibus invocantibus eum omnibus qui invocant eum in veritate 
",N/A,0.00%,,244,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,245,15r,15r,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"Laudem domini loquetur os meum et bendicat omnis caro nomen sanctum eius 
",N/A,0.00%,,246,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,247,15r,15r,,,,N/A,,,,,,,,Offertorium,,,,,,,,,1,,,,,,,,
,,," Ave Maria gratia plena dominus tecum benedicta tu in mulieribus et benedictus fructus ventris tui 
",N/A,0.00%,,248,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,249,15r,15r,,,,N/A,,,,,,,,Secreta,,,,,,,,,1,,,,,,,,
,,95,"Accepta tibi fuit domine quesumus nostra jeiunia que expiando nos tua gratia dignos efficiant et ad sempiterna promissa perducant Per  
",Accepta tibi sint Domine quaesumus nostra ieiunia quae expiando nos tua gratia dignos efficiant et ad sempiterna promissa perducant.,89.71%,,250,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,251,15r,15r,,,,N/A,,,,,,,,Communio,,,,,,,,,1,,,,,,,,
,,,"Ecce virgo concipiet et pariet filium et vocabitur nomen eius emanuel  
",N/A,0.00%,,252,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,253,15r,15r,,,,N/A,,,,,,,,Post Communio,,,,,,,,,1,,,,,,,,
,,33207," Salutaris tui domine munere satiati supplices deprecamurut cuius gustu renovemur effectu Per 
",Salutaris tui Domine munere satiati supplices deprecamur ut cuius laetamur gustu renovemur effectu.,81.82%,,254,15r,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,256,15v,15v,Feria sexta,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Prope es tu domine et omnes vie tue veritas initio cognovi de testimoniis tuis quia in eternum tu es 
",N/A,0.00%,,257,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,258,15v,15v,,,,N/A,,,,,,,,Psalmus,,,,,,,,,1,,,,,,,,
,,,"Beati inmaculati in via qui ambulant in lege domini 
",N/A,0.00%,,259,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,260,15v,15v,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,26885,"Excita quesumus potentiam tuam et veni ut hii qui in tua pietate confidunt ab omni cuius adversitate liberentur Qui 
",Excita quaesumus Domine potentiam tuam et veni ut hii qui in tua pietate confidunt ab omni citius adversitate liberentur.,86.78%,,261,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,262,15v,15v,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,4335,"Ostende nobis domine misericordiam tuam et salutare tuum da nobis 
",Ostende nobis Domine 〈misericordiam tuam〉. 〈R.〉 Et salutare tuam da nobis.,82.43%,,263,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,264,15v,15v,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"Benedixisti domine terram tuam avertisti captivitatem iacob 
",N/A,0.00%,,265,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Offertorium Deus tu convertens vivificabis nos et plebs tua letabitur in te ostende nobis domine misericordiam tuam et salutare tuum da nobis
",N/A,0.00%,,266,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,267,15v,15v,,,,N/A,,,,,,,,Secreta,,,,,,,,,1,,,,,,,,
,,259,"Muneribus nostris quesumus domine precibusque susceptis et celestibus nos munda misteriis et clementer exaudi Per 
",Muneribus nostris quaesumus Domine precibusque susceptis et caelestibus nos munda mysteriis et clementer exaudi.,91.30%,,268,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,269,15v,15v,,,,N/A,,,,,,,,Communio,,,,,,,,,1,,,,,,,,
,,,"Ecce dominus veniet et omnes sancti eius cum eo et erit in die illa lux magna 
",N/A,0.00%,,270,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,271,15v,15v,,,,N/A,,,,,,,,Post communio,,,,,,,,,1,,,,,,,,
,,34889," Tui nos domine sacramenti libatio sancta restauret, et a vetustate purgatos in misterii salutaris faciat transire consortium Per dominum
",Tui nos Domine sacramenti libatio sancta restauret et a vetustate purgatos in mysterii salutaris faciat transire consortium.,87.68%,,272,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,273,15v,15v,,,,N/A,,,,,,,,Sabbato introitus,,,,,,,,,1,,,,,,,,
,,," Veni et ostende nobis fatiem tuam domine qui sedes super cherubyn et salvi erimus  
",N/A,0.00%,,274,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,275,15v,15v,,,,N/A,,,,,,,,Psalmus,,,,,,,,,1,,,,,,,,
,,,"Qui regis israelis intende qui deducis velud ovem ioseph Gloria evovae  
",N/A,0.00%,,276,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,277,15v,15v,,,,N/A,,,,,,,,Collecta hic non dicitur dominus vobiscum usque post benedictus Oremus,,,,,,,,,1,,,,,,,,
,,24301," Deus qui conspicis quia ex nostra pravitate affligimur  concede propitius ut ex tua visitatione consolemur Per dominum 
",Deus qui conspicis quia ex nostra pravitate affligimur concede propitius ut ex tua visitatione consolemur.,86.78%,,278,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,279,15v,15v,,,,N/A,,,,,,,,Lectio prima,,,,,,,,,1,,,,,,,,
,,," Clamabunt ad dominum 
",N/A,0.00%,,280,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,281,15v,15v,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,,"A summo celo egressio eius et occursus eius usque ad summum eius  
",N/A,0.00%,,282,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,283,15v,15v,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"Celi enarrant gloriam dei et opera manuum eius annuntiat firmamentum  
",N/A,0.00%,,284,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,285,15v,15v,,,,N/A,,,,,,,,Oremus Collecta,,,,,,,,,1,,,,,,,,
,,22477," Concede quesumus omnipotens deus utqui sub peccati iugo vetusta servitute deprimimur expectata unigeniti filii tui nova nativitate liberemur Per  
",Concede quaesumus omnipotens Deus ut qui sub peccati iugo ex vetusta servitute deprimimur exspectata unigeniti Filii tui nova nativitate liberemur.,89.19%,,286,15v,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,288,16r,16r,,,,N/A,,,,,,,,Secunda lectio,,,,,,,,,1,,,,,,,,
,,," Letabitur deserta 
",N/A,0.00%,,289,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,290,16r,16r,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,," In sole posuit tabernaculum suum et ipse tanquam sponsus procedens de thalamo suo  
",N/A,0.00%,,291,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,292,16r,16r,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"A summo celo egressio ejus et occurus ejus usque ad summum ejus   
",N/A,0.00%,,293,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,294,16r,16r,,,,N/A,,,,,,,,Collaicta Oremus,,,,,,,,,1,,,,,,,,
,,28255," Indignos nos quesumus domine famulos tuos quos actionis proprie culpa contristat unigeniti filii tui adventu letifica Per eum 
",Indignos nos quaesumus Domine famulos tuos quos actionis propriae culpa contristat unigeniti Filii tui adventu laetifica.,87.50%,,295,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,296,16r,16r,,,,N/A,,,,,,,,Tertia lectio,,,,,,,,,1,,,,,,,,
,,," Super montem 
",N/A,0.00%,,297,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,298,16r,16r,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,3367,"Domine deus virtutum converte nos et ostende fatiem tuam et salvi erimus 
",Domine Deus virtutum converte nos. 〈R. Et ostende faciem tuam et salvi erimus.〉,87.34%,,299,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,300,16r,16r,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,16143,"Excita domine potentiam tuam et veni ut salvos fatias nos 
",Excita Domine potentiam et veni ut tua propitiatione,64.41%,,301,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,302,16r,16r,,,,N/A,,,,,,,,Collecta Oremus,,,,,,,,,1,,,,,,,,
,,31459," Presta quesumus omnipotens semiterne deus ut filii tui ventura sollempnitas et presentis nobis vite remedia conferat et primia eternana concedat Per eum.  
","Praesta quaesumus omnipotens Deus ut Filii tui ventura sollemnitas et praesentis nobis vitae remedia conferat et praemia aeterna concedat. ",78.98%,,303,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,304,16r,16r,,,,N/A,,,,,,,,Quarta lectio,,,,,,,,,1,,,,,,,,
,,," Hec dicit dominus cristo meo cyro  
",N/A,0.00%,,305,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,306,16r,16r,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,26875,"Excita domine potentiam tuam et veni ut salvos fatias nos nos fatias nos  
",Excita Domine potentiam tuam et veni ut tua propitiatione salvemur.,61.33%,,307,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,308,16r,16r,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"Qui regis israelis intende qui deducas velud ovem ioseph qui sedes super cherubin appare coram effraim benjamin et manasse 
",N/A,0.00%,,309,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,310,16r,16r,,,,N/A,,,,,,,,Collecta Oremus,,,,,,,,,1,,,,,,,,
,,31773,"Preces populi tui quesumus domine clementer exaudi ut qui juste pro peccatis nostris affligimur pietatis tue visitatione consolemur Per dominum 
",Preces populi tui quaesumus Domine clementer exaudi ut qui iuste pro peccatis nostris affligimur pietatis tuae visitatione consolemur.,87.59%,,311,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,312,16r,16r,,,,N/A,,,,,,,,Quinta lectio,,,,,,,,,1,,,,,,,,
,,," aIngelus domini  
",N/A,0.00%,,313,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,314,16r,16r,,,,N/A,,,,,,,,Ymnus,,,,,,,,,1,,,,,,,,
,,," Benedictus es domine deus patrorum nostrorum Et laudabilis et gloriosus in secula Et benedictum es nomen gloriose tue quod est sanctum Et laudabile et gloriosum in secula Benedictus es in templo sancto glorie tue Et laudabilis et Benedictus es super thronum sanctum regn itui Et laudabilis . Benedictus es super sceptrum divinitatis tue Et laudabilis 
Benedictus es qui ambulas super pennas ventorum Et laudabilis 
Benedictus es qui sedes super cherubyn intuens abyssos Et laudabilis 
Benedicant te omnes angeli et sancti tui Laudabilem et gloriosum in secula 
Benedicant te celi terra mare et omnia que in eis sunt Laudabilem 
Gloria patri et filio et spiritui sancto Laudabili et glorioso in secula 
Sicut erat in principio et nunc et semper et in secula seculorum amen
Et laus et honor potestas imperium Benedictus es deus 
",N/A,0.00%,,315,16r,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,317,16v,16v,,,,N/A,,,,,,,,Collecta hic dicitur Dominus vobiscum oremus,,,,,,,,,1,,,,,,,,
,,25813,"Deus qui tribus pueris mitigasti flammas ignium concede propitius ut nos famulos tuos non exurat flamma vitiorum Per dominum 
",Deus qui tribus pueris mitigasti flammas ignium concede propitius ut nos famulos tuos non exurat flamma vitiorum.,88.89%,,318,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,319,16v,16v,,,,N/A,,,,,,,,Tractus,,,,,,,,,1,,,,,,,,
,,,"Qui regis Israel intende qui deducis velud ovem yoseph 
",N/A,0.00%,,320,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,321,16v,16v,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"Qui sedes super cherubyn appare coram effraim benyamin et manasse 
",N/A,0.00%,,322,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,323,16v,16v,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"Excita potentia tuam et veni ut salvos fatios nos 
",N/A,0.00%,,324,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,325,16v,16v,,,,N/A,,,,,,,,Offertorium,,,,,,,,,1,,,,,,,,
,,," Exulta satis filia syon predica filia iherusalem ecce rex tuus venit tibi sanctus et salvator 
",N/A,0.00%,,326,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,327,16v,16v,,,,N/A,,,,,,,,Secreta,,,,,,,,,1,,,,,,,,
,,123,"Sacrifitiis presentibus domine placatus intende ut et devotioni nostre profitiant et saluti Per dominum 
",Sacrificiis praesentibus Domine placatus intende ut et devotioni nostrae proficiant et saluti.,81.90%,,328,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,329,16v,16v,,,,N/A,,,,,,,,Communio,,,,,,,,,1,,,,,,,,
,,," Exultavit ut gigas ad currendam viam a summo Celo egressio eius et occursus eius usque ad summum eius 
",N/A,0.00%,,330,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,331,16v,16v,,,,N/A,,,,,,,,Post communio,,,,,,,,,1,,,,,,,,
,,32237," Quesumus domine deus noster ut sacrosancta mysteria que pro reparationis nostre munimine contulisti et presens nobis remedium esse fatias et futurum Per dominum 
",Quaesumus Domine Deus noster ut sacrosancta mysteria quae pro reparationis nostrae munimine contulisti et praesens nobis remedium esse facias et futurum.,86.50%,,332,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,333,16v,16v,Dominica quarta,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Memento nostri domine in beneplacito populi tui visita nos in salutari tuo ad videndum in bonitate electorum tuorum in letitia gentis tue ut lauderis cum hereditate  
",N/A,0.00%,,334,16v,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,336,17r,17r,,,,N/A,,,,,,,,Psalmus,,,,,,,,,1,,,,,,,,
,,3453,"Confetimini domino quam bonus quam in seculum misericordia eius Gloria evovae
",Confitemini Domino quoniam bonus. 〈R. Quoniam in saeculum misericordia eius.〉,60.26%,,337,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,338,17r,17r,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,121,"Excita domine potentiam tuam et venti et magna nobis virtute succurre ut per auxilium gratie tue quod nostra peccata prerediunt indulgentia tue propitiationis acceleret Qui vivis 
",Excita Domine potentiam tuam et veni et magna nobis virtute succurre ut per auxilium gratiae tuae quod nostra peccata praepediunt indulgentia tuae propitiationis acceleret.,89.44%,,339,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,340,17r,17r,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,,"Prope est dominus omnibus invocantibus eum omnibus qui invocant eum in veritate  
",N/A,0.00%,,341,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,342,17r,17r,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"Laudem domini Loquetur os meum et benedicat omnis caro nomen sanctum eius Alleluia Veni domine et noli tardare relaxa facinora plebis tue 
",N/A,0.72%,,343,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,344,17r,17r,,,,N/A,,,,,,,,Offertorium,,,,,,,,,1,,,,,,,,
,,,"Confortamini et jam nolite timere ecce enim deus noster retribuens juditium ipse veniet et salvos nos fatiet 
",N/A,0.00%,,345,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,346,17r,17r,,,,N/A,,,,,,,,Secreta,,,,,,,,,1,,,,,,,,
,,123,"Sacrificiis presentibus domine placatus intende ut devotioni nostre profitiant et saluti Per dominum 
",Sacrificiis praesentibus Domine placatus intende ut et devotioni nostrae proficiant et saluti.,79.41%,,347,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,348,17r,17r,,,,N/A,,,,,,,,Communio,,,,,,,,,1,,,,,,,,
,,,"Ecce virgo concipiet et pariet filium et vocabitur nomn eius emanuel  
",N/A,0.00%,,349,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,350,17r,17r,,,,N/A,,,,,,,,Post communio,,,,,,,,,1,,,,,,,,
,,34057," Sumptis muneribus domine quesumus ut cum frequentatione mysterii crescat nostre salutis effectus Per
",Sumptis muneribus Domine quaesumus ut cum frequentatione mysterii crescat nostrae salutis effectus.,91.18%,,351,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,352,17r,17r,In vigilia nativitatis domini,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Hodie scietis quia veniet dominus et salvabit nos et mane videbitis gloriam eius  
",N/A,0.00%,,353,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
(Verse, not marked?) Domini est terra et plenitudo ejus orbis terrarum et universi qui habitant in eo Gloria evovae  
",N/A,0.00%,,354,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,355,17r,17r,,,,N/A,,,,,,,,Hec collecta sola dicatur quia sequatur pro presenti defuncto et nulla alia,,,,,,,,,1,,,,,,,,
,,3773," Deus qui nos annua redemptionis nostre expectatione letificas presta ut imigenitum tuum quem redemptorem leti suscipimus venientem quoque judicem securi videamus Dominum nostrum ihesum christum filium",Deus qui nos redemptionis nostrae annua exspectatione laetificas: praesta quaesumus ut Unigenitum tuum quem Redemptorem laeti suscipimus venientem quoque iudicem securi videamus. Dominum nostrum Iesum Christum Filium tuum.,80.18%,,356,17r,17v,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,,"Hodie scietis quia veniet dominus et salvabit nos et mane videbi tisguloriam eius 
",N/A,0.00%,,358,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,359,17v,17v,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"Qui regis israel intende qui deducis velud ovem yoseph qui sedes super cherubyn appare coram effraim benjamin et manasse  
",N/A,0.00%,,360,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,361,17v,17v,,,,N/A,,,,,,,,Si dominica fuerit Alleluia,,,,,,,,,1,,,,,,,,
,,,"Veni domine et noli tardare relaxa facinora plebis tue 
",N/A,0.00%,,362,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,363,17v,17v,,,,N/A,,,,,,,,Offertorium,,,,,,,,,1,,,,,,,,
,,,"Tollite portas principes vestras et elevamini porte eternales et introibit rex glorie 
",N/A,0.00%,,364,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,365,17v,17v,,,,N/A,,,,,,,,Secreta,,,,,,,,,1,,,,,,,,
,,129,"Da nobis quesumus omnipotens deus ut sicut adoranda filij tui natalitia prevenimus sic ejus munera capiamus sempiterna gaudentes Qui tecum vivit 
",Da nobis quaesumus omnipotens Deus ut sicut adoranda Filii tui natalicia praevenimus sic eius munera capiamus sempiterna gaudentes.,82.88%,,366,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,367,17v,17v,,,,N/A,,,,,,,,Communio,,,,,,,,,1,,,,,,,,
,,,"Revelabitur gloria domini et videbit omnis caro salutare dei nostri 
",N/A,0.00%,,368,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,369,17v,17v,,,,N/A,,,,,,,,Post communio,,,,,,,,,1,,,,,,,,
,,22883," Da nobis domine quesumus unigeniti filii tui recensita nativita te respirare cuius celesti misterio pascimur et potamur Per eundem  
",Da nobis Domine quaesumus unigeniti Filii tui recensita nativitate respirare cuius caelesti mysterio pascimur et potamur.,84.33%,,370,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,371,17v,17v,Missa de nocte,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Dominus dixit ad me filius meus es tu ego hodie genui te  
",N/A,0.00%,,372,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,373,17v,17v,,,,N/A,,,,,,,,Psalmus,,,,,,,,,1,,,,,,,,
,,,"Quare fremuerunt gentes et populi mediati sunt inania
",N/A,0.00%,,374,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,375,17v,17v,,,,N/A,,,,,,,,Gloria in excesis et credo dicantur,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,376,17v,17v,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,3779," Deus qui hanc sacratissimam noctem veri luminis fecisti illustratione clarescere da quesumus ut cuius lucis mysteria in terra cognovimus et ejus quoque gaudiis in celo perfruamur Qui tecum vivit et regnat in unitate spiritus sancti Per ??
",Deus qui hanc sacratissimam noctem veri luminis fecisti illustratione clarescere: da quaesumus ut cuius lucis mysterium in terra cognovimus eius quoque gaudiis in caelo fruamur. Per eundem.,72.50%,,377,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,378,17v,17v,,,,N/A,,,,,,,,Graduale,,,,,,,,,1,,,,,,,,
,,,"Tecum principium in die virtutis tue in splendoribus sanctorum ex utero ante luciferum genui te  
",N/A,0.00%,,379,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,380,17v,17v,,,,N/A,,,,,,,,Versus,,,,,,,,,1,,,,,,,,
,,,"Dixit dominus domino meo sede a dexteris meis donec ponam inimicos tuos scabellum pedum tuorum  
",N/A,0.00%,,381,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,382,17v,17v,,,,N/A,,,,,,,,Alleluia,,,,,,,,,1,,,,,,,,
,,,"Dominus dixit ad me filius meus es tu ego hodie genui te  
",N/A,0.00%,,383,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,384,17v,17v,,,,N/A,,,,,,,,Offertorium,,,,,,,,,1,,,,,,,,
