id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,,N/A,N/A,,315,16v,16v,O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vi que eius infantiam vili bus voluit induu pannis i pseuoscadestium vestimentorum induat ornamentis Ameri ",N/A,0.93%,,316,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,317,16v,16v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uodipse praestare dignetur cuius regnum Rimperium sine fine permanet in secula seculo rum Ameri. enedictio Dei patris et filii et Spirius Sancti ",N/A,0.68%,,318,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,319,16v,16v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tpax domini sit semper vobis cum ",N/A,0.00%,,320,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,321,16v,16v,AdCOC P DDUM,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," raestaques omnpsDei utnatus hodic salvator mundi sicutdivine nobis generationis est auc tor itactinmortalitatis sitipsclargitor quitecum vivit eregnatas ",N/A,0.00%,,322,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,323,16v,16v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," oncedenobis omnpsdi ut salutare tuum Novacaclorum Luce mirabile quodad salutem mundihodierna festivitate processit pris sem per in novandiscordibus oriatur quitec ",N/A,0.61%,,324,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,325,16v,16v,Md,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," pater omnps Aeterneds incarnationem verbitui et partum beate",N/A,1.64%,,326,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Marie virginis consccrasti . Dapopulistuis in hac celebritate consortium ut quitua gratia sunt redem pti tuasint adoptione securi Peuide undamentum fidei nracdi quiinmenti bus Sanctis tam quam in excelsis Montibus eterni tatis portas iustitia muniente componis con cedenobis integloriosecredere tuum que filium dominum nostrum ad redemptionem animarum hominem factum predicabiliter confiteri quitecum argirequis dine famulistuis fi Dei et securitatis augmentum citquidenativitate filiituidmini nostri gloriantur et adversa mundi Teguber nante non sentiant . Qquactem poraliter celebrare desiderant sine fine percipiant pre S qui perbeate Maric virginis ",N/A,0.00%,,327,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,328,17r,17r,MI sz,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," partum sinc humana concupiscentia pro ",N/A,0.00%,,329,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,330,17r,17r,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," reatum in filiitui membra venientes pater nis fecisti pre iudiciis Nonteneri . Presta quas ut huiuscreature novitate suscepta vetustatis antiquac contagiis ex suamur pcupidm ",N/A,0.57%,,331,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,332,17r,17r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quihumane substantie dignitatem qmi rabiliter condidisti et mirabilius refor masti",N/A,0.00%,,333,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"danobis quas eiusdivinitatis esseconsortes quihumani tatis nostrac ficri dignatus est particeps Ihes Cristus filius tuus quitocum vivit mnpres sempt Ddeis qui in filiitui domininri Nativitate Tribuisti totius religionis initium perfectionem qui . constare Danobis quas in eius portionecenseri in quo totius salutis humane sum maconsistit quitecum vivit Eregnatas| ",N/A,0.27%,,334,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,335,17v,17v,X,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," aques diine Populotuo inviolabilem fidei fir mitatem ut quium genitumtuum intuatecum gloria sempiternum inveritate nostri corporis pa tum dematre Virginecon fitentur . eta presentibus siberentur adversis et mansuris Gaudus in serantur percuridem dim pirmihin Xhpisim filiumtuum. ",N/A,0.00%,,336,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,337,17v,17v,XLIXX XL SCSI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Xosis quesorçiantori quodcolimus utdiscamus et inimicos diligere . Quia eius natalicia celebramus quinovit etiam pro persecutoribus exorare dumnsrim ihum Xpistim. ",N/A,0.00%,,338,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,339,17v,17v,Sapen OBLLA,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uscipedie munera protuorum commem orati vite simul etmartrris natalitia recolentes",N/A,0.00%,,340,17v,17v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"ctiustum est acquum et salutare Nostibi sem per etubique gratiasagere Domine Sancte Pater omnps acternets ",N/A,0.94%,,341,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,342,15r,15r,J,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vianori Salvatoris Hodiclux vera processit quacdlaranobis omnia etint ellectu manifestavit Quisu ",N/A,0.00%,,343,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,344,15r,15r,E,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideocum Angelis Ctarchan gelis Cumthronis etdominationibus . Cum que omnimilitia caclestis exercitus Umnumglorie viecanimus sine finedicentes ",N/A,0.69%,,345,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,346,15r,15r,Aocoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ius nos domine sacramenti semper Natalis instauret cuius nativitas singularis humana rep pulit vetustatem quitecumvivit ",N/A,0.83%,,347,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,348,15r,15r,MCAI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," aciastidne familiam tuam muneribus sacris eius quas semper interventione nos refovc cuius sol lemnia celebramus perdum nostrum Ihin Xpistum ",N/A,0.00%,,349,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,350,15r,15r,DicYataliso,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," oyecos ques ocopsde Ct nos unigenititui nova percarnem Nativi tas liberet quos sub peccati iugo vetusta servitus tenet quitecum vivit ",N/A,0.74%,,351,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,352,15r,15r,SIp,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," blatadie munera nova unigeniti ",N/A,0.00%,,353,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,354,15r,15r,OBII,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tui pativitate sanctifica nosque apcccatorum nostrorum maculis emunda per cundem ",N/A,0.00%,,355,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,356,15r,15r,pnC,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"equum et salutare . Nostibisem per etubi quegra vas agere Diicsancte pater omnpsdi va per incarnati Verbimi sterium . Novamentis nostre oculis luxtuacclaritatis infulsit Qtdum visibiliter cog noscimus perhunc invisibilium amorerapiamur ti deocum Angelis et archangelis cumthronis et dominationibus . Cumqua omnimilitia caclestis excrcitus Umnum gloriactuaecanimus sipiefined ",N/A,0.53%,,357,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,358,15v,15v,S MURCLOMO IISSIM,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," paterperihun Cpistum filium tuum supplices roga mus et petimus utiaccepta habeas et benedi Cas. accdona accmunera acescasacri ficia inlibata Iuiprimis quactibi offerimus pro ecclesi arvasacta Catholica quam pacificare custodi re Adunare Rregeredigneris toto orbeterrarum. unacum famulotuo papanro illis Arcgenro ill E omnibus ortodoxis atque . catholice E apostolice fideicultoribus emento domine famulo rum famularum qua tuarum ill sillelmus Romniumcircum Adstantium quorumtibi fides cognita est qnota devotio quitibi offerunt hoc sacrificium laudis pro se suis qui omnibus pro redemptione anima",N/A,0.17%,,359,15v,15v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"devotio reddat in nocuos . perdum ",N/A,0.00%,,360,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,361,18r,18r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ctiustum est acquum et salutare Tostibi semper etubique gratiasagere . Domnesce pater omnps Aeterneds ",N/A,0.97%,,362,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,363,18r,18r,B,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cati Stephanani Lac vite simul etmartrris natalitia recolentes qui fidei quisacre militie quidis pensationis etcastitatis acgregie qui predicationis mirabilisque Constantie quiconfessionis acpatientie nobis exempla veneranda propo suit stideonativitatem filiituum erito prac ceteris passionis suae festivitate prosequitur cuius cloriac sempiterne primus martir occurrit erque marie ",N/A,0.00%,,364,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,365,18r,18r,BEVCOOI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," S quibeatum Stephanum Proto martire coronavit etconfessione fidei etagone martrii mentes vras circumdet et in prac senti seculo corona iustitie etin futuro preducat vos adcoronam Gloriac Ameri ilius obtentu tribuat vobis Dei etprximi caritate semper qube rare quihanc studuit etiam interlapi dantium impetus obtinere Ameri vocius etexem ploroborati etinterces si onemuniti ab eo que",N/A,0.26%,,366,18r,18r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"rum suarum prospesalutis et incolomitatis suce tibireddunt vota sua acternodo vivo ctuero ommunicantes etdiem sacratis simam cele brantes quobcatemarie intemerata virgini tas huicmundo edidit salvatorem Sed et memoriam vencrantes eiusdem gloriose sem pervirginis Marie genetricis Dei etdoini nostri ihum Christi Sendebcatorum apostolorum acmartirum tuorum. ",N/A,0.00%,,367,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,368,16r,16r,P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etri. ",N/A,0.00%,,369,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,370,16r,16r,P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vuli ndi eacobi Jhannis ",N/A,0.00%,,371,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,372,16r,16r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," home acobi ",N/A,0.00%,,373,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,374,16r,16r,P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Ailippi Artholomei . ",N/A,4.55%,,375,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,376,16r,16r,M,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," at thei ",N/A,0.00%,,377,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,378,16r,16r,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Ymonis. laddei I. eti. lementis ",N/A,0.00%,,379,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,380,16r,16r,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," XXCI. Ornelii epriani Hrisogoni Aurentu Jhannis ",N/A,2.04%,,381,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,382,16r,16r,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tpauli Osme. tdamiani. Comnium sanctorumtuorum quorum meritis pre cibus que concedas ut in omnibus protectio nistuac muniamur auxilio prxpistum dominum postrum ",N/A,0.00%,,383,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,384,16r,16r,BCCOO,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," enedicat uobis omnps Dei vestram que ad super na excitet intentionem quihanc sacratis simam diemnativitate filii sui fecit esse sollemnem Ameri tquicum quipanis eum",N/A,0.61%,,385,16r,16r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Angelorum in presepi ecclesiae cibum fecit esse fide lium animalium ipseuos et in presenti seculo de gustare faciat acternorum dulcedinem gaudiorum et in futuro perducat ad satictatem acternorum pre miorum ameri. ",N/A,0.00%,,386,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,387,16v,16v,O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vi que eius infantiam vili bus voluit indui pannis i pseuoscaclestium vestimentorum induat ornamentis Ameri ",N/A,0.92%,,388,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,389,16v,16v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uodipse praestare dignetur cuius regnum Rimperium sine fine permanet in secula seculo rum Ameri. enedictio Dei patris et filii et Spirius Sancti tpax domini sit semper vobis cum ",N/A,0.56%,,390,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,391,16v,16v,AdCOC Pl DDuM,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," raestaquas omnpsDei ut natus hodic Salvator mundi sicutdivine nobis generationis est auc tor itactinmortalitatis sitipsclargitor quitecum vivit eregnatas ",N/A,0.00%,,392,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,393,16v,16v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," oncedenobis omnpsdee ut salutare tuum Novacaclorum Luce mirabile quodad salutem mundihodierna festivitate processit pris sem per in novandiscordibus oriatur quitec ",N/A,0.61%,,394,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,395,16v,16v,MAA,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nmps Sempiterncdis quihuncdiem per incarnationem verbitui et partum beate",N/A,0.00%,,396,16v,16v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Marie virginis consecrasti . Dapopulistiis in hac celebritate consortium ut quitua gratiasunt redem pti tuasint adoptione securi Peuide undamentum fidei nracdi quiinmenti ",N/A,0.00%,,397,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,398,17r,17r,L49,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," bus Sanctis tam quam in excelsis montibus eterni tatis portas iustitia muniente componis con cedenobis integloriosecredere tuum que filium dominum nostrum ad redemptionem animarum hominem factum predicabiliter confiteri quitecum ",N/A,0.00%,,399,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,400,17r,17r,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," argirequis dine famulistuis fi Dei et securitatis augmentum citquidenativitate filituidmini nostri gloriantur et adversa mundi Teguber nante non sentiant . Q quactem poraliter celebrare desiderant sinefine percipiant pre S quiperbeate Marie Virginis ",N/A,0.00%,,401,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,402,17r,17r,MI s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," partum sinchumana concupiscentia pro ",N/A,0.00%,,403,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,404,17r,17r,CI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," reatum in filiitui membra venientes pater nis fecisti pre iudiciis Nonteneri . Presta quas ut huiuscreature novitate suscepta vetustatis antiquac contagiis ex suamur pcutidm ",N/A,0.57%,,405,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,406,17r,17r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quihumane substantie dignitatem Emni rabiliter condidisti et mirabilius refor masti",N/A,0.00%,,407,17r,17r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"ille adextrisdeim vidit stantem mercamini Benedi ci am vodipse prestaredigne| ",N/A,0.00%,,408,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,409,18v,18v,D,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," C ",N/A,0.00%,,410,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,411,18v,18v,Oe Pl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uxilientur nobis domine sumpta mysteria . et itercedentebcato Stephano Martiretuo sem Piterna protectione confirment per mups semptds qui primitias martirum Anbeatilcuite Stephani Sanguine dedicasti Tribuequis ut pro nobis interces sor existat ",N/A,0.41%,,412,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,413,18v,18v,q,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vi pro suis aiam persecutoribus ex oravit per ",N/A,0.00%,,414,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,415,18v,18v,AI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," S quinos unigenititui clementer incarna tione redemisti . Danobis patrocina tuo rum continuata sanctorum quibus caperevalcamu salutaris misterii portionem . per cupidem ",N/A,0.00%,,416,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,417,18v,18v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ratias agimus dine multiplicatis circanos mi serationibustuis qui et filiitui Nativita tenos salvas Etbcatimartrris Stephani dePre catione suste itas Percundem dominum nostrum ",N/A,0.56%,,418,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,419,18v,18v,I IL SCNIoHCU,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," delosucrcnc disseno et nus in lustra utbeeati Iohannis Cvangeliste in luminata doctrinis ad dona perveniat Sempiterna per domimm ",N/A,0.00%,,420,18v,18v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,421,18v,18v,Su porosaa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"uscipemuncradine quacin eiustibi sollem nitate deferimus cuius nos confidimus patrocinio liberari per dominum nostrum ihim ",N/A,0.00%,,422,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,423,19r,19r,OISP,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etiustum est acquum et salutareTostibi semper etubique gratias agere Dpiescte pateromnips accerneds ",N/A,0.00%,,424,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,425,19r,19r,B,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," catiaptoulicui et c Vangeliste Iohannis veneranda natalicia re censentes . Quidii nostri Ihu Cpisti filiitui vocati onc susceptaterrenum res puit patrem ut pos set invenire celestem . Adcptus inregnocelorum sedem apostolici culminis quitantum retia car nalia contempserat genitoris Quique abunige nitotuo sic familiariter est dilectus et inmen se gratie muneribus ad probatus ut cum idem dominus in cruceiam positus vicarium suac matri virgini filium subrogaret quatenus Beatc genetricis integritati probati dilectique disci puli virginitas de ",N/A,0.18%,,426,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,427,19r,19r,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," rruiret . Lam et incenc mrstice sa crosancto convuvio super ipsumvite Fontem acternum scilicet pectus recubuerat salvatoris . De quo per enniter manantia Cael ",N/A,0.00%,,428,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,429,19r,19r,eest,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," is. H. ",N/A,0.00%,,430,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,431,19r,19r,a,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vrien luentadoctrine tapro",N/A,0.00%,,432,19r,19r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"fundis ac misticis reuelationibus est imbutus ut omnem terans grediensercaturam excelsa mente conspiceret et cuvangelica voce pre ferret quod in principio erat verbum etuer bum erat apuddu etdi cratuerbum ",N/A,0.00%,,433,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,434,19v,19v,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideo cum Angelis et archangelis ",N/A,2.94%,,435,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,436,19v,19v,65V OCL,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mnps Dei digneturvobis perintercessione beati Iohannis apostoli et cuangelistacbenc dicernt qui percum arcanaverbisui voluit ecclesie reuclare Ameri ",N/A,0.67%,,437,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,438,19v,19v,E,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," oncedlatvobis ut quod ille Spirits sanctimunere afflatus vestris auribus in fudit eiusdem Spiris dono capere mente valcatis Amcri ",N/A,0.76%,,439,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,440,19v,19v,O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vo cius documen to dedivini tatenri redemptoris Edocti et a mando quo dtradidit . et predicando quod docuit et exsequendo quodius sit ad dona pervenire mercamini quacidem iles Christs dominus noster repromisit ",N/A,0.00%,,441,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,442,19v,19v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vodipse praestare dignetur ",N/A,0.00%,,443,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,444,19v,19v,ococplerdum,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," efecticibo potuque caclestidi noster tesup plices depretamur ut in cuiu hacecomme moratione percepimus eiusmuniamur et pre",N/A,0.00%,,445,19v,19v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"cibus perdim Pirmihum Xhristum ",N/A,0.00%,,446,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,447,20r,20r,uespi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Catuohannis Evangelistac quas domine supplicatio ne placatus et veniam nobistribus etreme dia sempiterna concede per domim ",N/A,0.00%,,448,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,449,20r,20r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cati cuangelistac Iohannis domine precibus adiu vemiur ut quod pos sibilitas nostra non optinet eius nobis intercessione donetur per itdne quas beatus Iohannes Evangelista nostrac fra ",N/A,0.00%,,450,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,451,20r,20r,Gi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," litatis adiutor et pronobis tibi suipplicans copiosius audiatur pro domium s qui per osbeati apostolitui Iohannis verbitui nobis Arcanareserasti pra estaquis utquodille nostris auribus excellenter in fudit Intellegenti e competentis cruditione capiamus per curidem ",N/A,0.38%,,452,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,453,20r,20r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nnpres sempiternedis quihuius diciveneran dam Sanctamque . lactitiam beatia postolitui i hannis et evangelisiac festivitate Tribuisti da Ccclesiactuac quas etamare quodcredidit et predicare quoddocuit ",N/A,0.00%,,454,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,455,20r,20r,p,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Odumn ",N/A,0.00%,,456,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,457,20r,20r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," pater omnps Aeterneds dsit ecclesiactuacdincquis Beatus Cuangelista NIohannes ut cuius perpetuus doctor existit semper ese nondesinat suffragator per",N/A,0.67%,,458,20r,20r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"ra estaquis omnpsdi ut excellentiam verbitui quambeatus cvangelista Iohannes as servit et convenienter intellegere valcamus etuera citer profiteri percundem dominum nostrum il in ",N/A,0.00%,,459,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,460,20v,20v,XI IV0 C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," scinus hodien vadispre Odumn do sedmoriendo confessisunt omniam nobis vitiorum malamortifica ut fidemtuam quam lin guanralo quitur etiam moribus vita faceatur perdiu ",N/A,0.00%,,461,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,462,20v,20v,SuperOBL,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," destodine muncribus in nocentum festivi tate sacrandis et praesta quas ut corum since ritatem possimus imitari quorumtibi dicata venera mur in fantiam per dim ",N/A,0.00%,,463,20v,20v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
